473,301,46,6310,2615,449,4,1,26,5.0
501,452,25,4558,3934,36,3,1,6,4.0
810,8201,102,27430,3238,592,3,1,19,5.0
1078,4706,315,42286,4413,4240,3,1,24,4.0
353,37,4,1102,4037,577,4,1,27,5.0
2847,318,342,19606,4822,786,4,1,21,3.0
236,263,17,4174,3331,103,4,1,19,3.0
167,1,5,142,3029,653,4,1,19,5.0
642,397,49,12718,5167,4091,3,1,25,3.0
39,72,4,166,3446,92,4,1,19,3.0
98,21,4,4222,3589,401,4,1,21,5.0
673,343,117,19054,4421,1115,4,1,24,5.0
138,7,5,574,1970,81,4,1,19,3.0
215,142,13,6646,3017,357,3,1,23,3.0
656,941,71,10342,3510,188,2,1,21,1.0
47,16,3,358,3340,560,4,1,1,5.0
110,0,3,94,2166,484,4,1,21,4.0
239,110,17,1366,4780,35,5,1,2,5.0
487,23667,214,16342,4082,37,4,0,18,4.0
45,4,1,6094,2770,164,4,0,8,3.0
709,1128,137,37918,3517,93,4,1,4,3.0
49,4,0,2542,2939,35,3,1,7,1.0
162,949,19,6574,3929,169,2,1,7,3.0
67,220,3,1750,2622,509,4,1,8,5.0
507,3376,87,11158,3108,730,4,1,20,2.0
1120,407,83,11182,2119,36,3,1,11,4.0
159,12,12,2398,3924,58,4,1,19,5.0
72,23,8,982,5193,152,4,1,0,4.0
373,81,18,2590,3413,111,1,1,0,1.0
238,1252,17,6670,3749,1464,4,1,26,4.0
305,19,15,2062,3640,87,4,1,4,5.0
907,8544,100,39910,3800,300,4,1,28,3.0
315,168,41,10078,3833,224,4,1,11,4.0
221,41,6,14758,3873,49,4,1,22,5.0
1227,42,41,12862,4268,460,4,1,27,4.0
64,9,0,262,3382,74,3,0,20,3.0
362,330,28,12790,4578,102,3,0,26,3.0
201,144,12,4702,2945,234,4,1,20,4.0
89,27,4,1270,3484,1577,4,1,7,1.0
64,14,6,622,4036,119,4,1,9,4.0
310,28,10,2686,3701,39,3,0,19,4.0
347,36,4,70,2434,41,4,1,19,4.0
149,398,5,2542,3765,152,3,1,26,5.0
228,82,10,3454,4230,137,3,0,20,4.0
47,32,2,1126,3057,230,3,1,20,4.0
78,8,15,3718,2699,126,4,0,20,5.0
56,140,4,1006,3146,478,4,1,21,4.0
88,64,1,622,3035,195,2,1,23,3.0
146,4,7,2206,3346,39,4,1,1,5.0
316,218,19,2038,2772,256,4,1,19,4.0
1289,20951,520,77686,3264,146,3,1,1,3.0
254,96,5,1726,4223,469,4,1,3,5.0
72,1,2,70,3693,542,4,1,20,5.0
109,1,11,4438,3361,139,3,1,20,4.0
315,343,19,5638,3604,180,2,1,20,4.0
346,70,50,6382,4078,315,4,1,27,4.0
79,19,1,310,5516,741,4,1,27,4.0
80,11,3,1102,2547,58,3,1,20,4.0
80,1,1,334,3651,622,3,1,20,5.0
206,4,10,766,2442,67,4,1,19,3.0
103,57,0,334,3884,42,3,1,24,4.0
128,11,2,46,2805,34,3,0,19,4.0
130,24,1,1198,3688,1291,4,1,19,5.0
902,462,127,29302,4973,112,4,1,20,4.0
44,14,1,1726,2731,1617,4,1,20,4.0
90,6,1,4006,1709,4097,4,1,4,3.0
115,10,2,1486,2540,246,3,1,23,4.0
820,99,30,5902,4958,1038,3,1,23,4.0
62,0,1,94,4375,71,3,1,20,2.0
719,257,54,11086,3723,150,4,1,8,5.0
379,89,34,6406,2152,65,4,1,22,4.0
179,1,11,3694,2240,595,4,1,19,5.0
573,106,76,16630,3562,81,3,1,21,1.0
225,120,6,2398,2976,81,3,1,19,4.0
1759,19,165,27478,3367,505,4,1,22,5.0
144,74,6,2278,3080,118,3,1,19,3.0
158,0,3,4,2001,102,4,1,19,1.0
67,23,4,262,2853,54,4,1,19,4.0
118,2,21,1510,3451,67,4,1,21,4.0
139,6,0,94,1417,234,4,1,20,5.0
601,229,19,1942,2632,80,3,1,20,5.0
133,479,43,31630,3498,59,4,1,16,4.0
183,1,3,94,3107,86,4,0,21,5.0
192,18,7,1918,2708,151,3,1,25,2.0
113,32,6,1990,2163,65,4,1,7,4.0
195,4246,83,19006,3831,243,4,1,22,5.0
108,39,1,1486,3414,129,3,1,20,4.0
101,107,5,2158,1454,1473,4,1,21,2.0
600,96,39,3406,3084,54,3,1,20,3.0
824,2980,93,12790,4314,48,4,1,5,4.0
920,81,89,6838,2025,216,4,1,19,3.0
161,96,14,5326,4123,245,3,1,30,3.0
121,22,2,526,2582,66,3,1,0,5.0
62,132,2,3094,2143,374,4,1,21,4.0
207,2,16,5254,2346,31,2,1,6,1.0
54,12,0,2878,2311,60,4,1,18,4.0
65,52,0,670,2778,297,4,1,28,3.0
191,17,11,9406,3289,31,4,1,7,4.0
114,0,0,4,1531,53,4,1,28,4.0
169,7,4,1894,3932,207,3,1,22,4.0
178,27,5,1438,3895,80,3,1,5,2.0
374,15,43,14638,2412,1837,4,1,19,3.0
148,83,16,5062,1536,31,4,1,5,5.0
197,263,15,1654,4298,31,1,1,4,2.0
137,1444,29,11662,2270,480,4,1,30,5.0
270,1580,45,4006,3371,47,3,1,19,5.0
994,1170,62,11878,2435,108,4,1,8,5.0
170,98,16,3286,2425,94,3,1,25,3.0
372,218,35,6670,4618,169,4,1,8,4.0
160,10,6,910,2983,643,3,1,27,4.0
102,2632,82,11398,3305,415,4,1,20,5.0
289,90,23,3334,4910,427,4,1,22,4.0
148,360,40,7198,3052,1380,5,1,11,4.0
401,2435,152,63934,4806,40,4,1,6,5.0
192,0,11,4,2667,53,2,1,5,1.0
101,39,6,1750,3617,73,3,0,18,2.0
228,114,5,1174,2172,431,3,1,20,5.0
210,6,16,4246,3111,37,5,1,3,5.0
64,2,4,430,2323,91,4,1,17,2.0
651,188,65,45478,4528,134,4,1,19,4.0
763,386,48,8974,3452,336,4,1,26,5.0
100,0,4,1654,4460,389,4,1,20,5.0
372,366,38,4222,5562,40,3,1,18,3.0
173,9,4,1270,3394,187,4,0,21,5.0
174,1,2,1078,3213,238,3,1,17,2.0
200,90,9,2038,4134,91,3,1,23,1.0
130,21,10,1774,3135,1374,4,1,20,5.0
481,52,100,29398,2614,259,4,1,9,5.0
37,2,1,46,2217,35,2,1,7,1.0
262,13,13,1798,3906,511,3,1,25,4.0
52,5,1,46,4070,421,3,1,21,1.0
88,14,7,1942,4013,176,3,0,27,5.0
144,43,4,1870,3186,210,3,0,20,5.0
149,0,7,4198,2928,36,3,1,19,4.0
404,352,21,6862,2876,496,4,1,22,5.0
42,19,0,22,2388,159,3,1,26,3.0
380,177,47,6790,5398,85,4,0,19,4.0
41,1,1,3790,2781,76,4,1,8,3.0
1215,3230,457,77086,3862,42,4,1,7,4.0
53,23,0,4,3396,449,3,1,21,3.0
1815,8854,200,22486,4581,1021,4,1,21,4.0
54,0,3,3598,2049,67,3,0,17,5.0
232,700,20,1174,3336,42,4,1,17,5.0
402,1,3,6646,1689,230,4,1,17,5.0
60,15,2,934,4088,84,4,1,21,4.0
331,286,16,7102,2868,72,2,0,0,2.0
73,12,4,2998,3044,44,4,1,6,5.0
160,255,13,2158,3447,34,3,1,20,3.0
428,0,13,3262,3693,74,3,1,17,5.0
89,0,0,22,1815,81,3,1,22,3.0
380,637,8,454,4099,41,3,0,20,4.0
550,204,67,66550,3684,509,4,1,25,4.0
119,257,13,4,4286,254,4,1,1,5.0
38,1,0,862,3459,396,3,1,24,4.0
242,158,25,3022,3172,185,3,1,26,3.0
222,113,29,4198,2982,153,4,1,21,4.0
83,11,3,5686,2593,388,4,1,6,4.0
358,18,33,9310,4809,519,3,1,24,4.0
52,37,5,4678,2593,36,3,1,1,1.0
905,77,75,7798,4236,2087,4,1,29,2.0
37,0,1,502,1961,362,4,1,21,1.0
333,288,21,10054,3404,369,3,1,9,2.0
149,336,15,2638,2985,123,3,1,20,3.0
146,46,15,6982,2344,313,2,1,27,3.0
141,12,7,1534,4855,33,5,1,0,5.0
1366,234,48,4462,3484,35,4,1,22,5.0
83,176,9,3262,2106,127,4,1,22,4.0
1517,8361,395,65398,3997,46,3,0,20,4.0
58,20,3,70,2156,98,3,1,21,4.0
66,727,1,310,3831,47,5,1,1,5.0
148,34,4,646,4989,285,4,1,23,3.0
124,10,28,1894,1985,152,4,1,5,5.0
38,8,0,4,2709,270,3,1,19,4.0
97,1,0,838,2467,242,4,1,20,4.0
35,0,2,646,3023,246,3,1,23,4.0
109,41,5,358,3207,188,3,1,20,3.0
131,255,24,9694,4405,295,4,1,11,4.0
207,76,10,1198,3698,402,3,0,30,5.0
85,10,0,262,3632,1617,4,1,20,3.0
261,235,36,15526,4386,97,3,0,20,4.0
59,70,9,3190,2320,45,4,1,19,3.0
230,1,2,1078,3599,313,4,1,21,2.0
77,81,5,1006,3519,437,4,1,21,4.0
227,4645,81,19222,3641,147,4,1,20,4.0
99,63,17,3070,3486,263,4,1,3,2.0
185,150,38,2638,2542,46,2,1,10,5.0
135,19,5,11926,2291,978,4,1,20,5.0
175,42,14,1654,4300,439,3,1,22,3.0
71,75,5,238,3442,155,4,1,25,4.0
186,212,15,2254,4193,358,4,1,28,3.0
1913,9445,142,5422,4487,507,3,1,7,4.0
216,87,4,1822,3440,173,1,1,18,4.0
337,2050,159,96454,3872,253,3,1,3,5.0
103,491,6,1222,4323,85,3,0,20,2.0
54,43,4,1030,2449,39,4,1,19,5.0
90,25,5,1486,1565,65,4,1,20,4.0
121,11,1,4,2968,978,4,1,20,5.0
1748,1958,114,14038,5497,4097,4,1,4,4.0
433,2,4,358,2448,36,4,1,24,4.0
74,66,2,2158,3359,351,4,1,14,3.0
56,1,0,4,2848,53,3,1,21,5.0
362,68,21,7942,4444,157,4,1,7,5.0
77,7,0,22,3148,81,4,1,21,5.0
419,94,14,1654,3551,37,4,1,26,4.0
78,599,3,2734,3409,92,3,1,19,5.0
192,10,10,1870,3134,152,3,1,20,2.0
73,43,2,1582,2469,710,3,1,19,3.0
289,88,19,838,4087,42,3,1,17,3.0
41,7,0,286,2387,140,4,1,1,5.0
121,1,2,70,3001,1963,4,1,20,2.0
257,97,7,118,4503,379,3,1,0,4.0
117,12,14,2254,2753,296,3,1,19,4.0
84,39,4,2062,3196,49,2,1,3,1.0
109,36,2,190,4309,152,3,1,5,4.0
84,244,2,478,2897,87,3,1,20,5.0
145,0,6,214,4517,57,4,1,1,4.0
54,4,2,3382,2589,337,4,1,20,5.0
271,291,14,2134,3031,158,4,1,22,4.0
349,139,27,3382,4251,120,3,1,21,4.0
172,188,0,214,2323,531,4,1,21,4.0
96,34,1,142,1769,70,4,1,21,4.0
149,2,15,1822,3747,1097,4,1,20,5.0
535,130,56,4702,3325,1728,4,1,20,4.0
59,3,1,406,3450,1489,3,1,30,3.0
58,5,14,7534,1903,157,4,1,10,3.0
133,177,5,694,4442,42,2,1,22,3.0
70,1,1,334,2470,44,4,1,21,3.0
129,5,4,2758,3186,45,4,1,8,3.0
165,231,16,3406,2744,46,3,1,7,2.0
152,87,62,32326,4438,62,3,1,5,4.0
65,83,6,5158,3194,144,3,1,19,4.0
52,9,6,2446,1549,39,3,1,17,3.0
57,44,3,1390,4271,7866,4,1,20,5.0
97,32,2,2302,3838,636,3,1,23,4.0
419,206,36,7030,4232,84,3,1,4,5.0
204,52,10,1918,3435,179,4,1,8,4.0
80,41,12,2350,5503,128,3,1,19,3.0
456,143,31,4366,2849,169,3,1,26,4.0
1262,2680,150,22678,4970,619,4,1,32,4.0
856,846,49,8302,3707,238,3,1,5,3.0
95,39,8,2614,3535,35,2,1,5,2.0
93,273,5,1342,3114,68,3,1,19,4.0
54,0,2,70,3010,1042,4,1,1,2.0
356,2,4,142,3713,866,4,1,21,4.0
484,221,23,1822,4052,103,3,0,26,5.0
58,2,3,262,3566,280,4,0,21,3.0
3243,399,849,103078,4643,4041,3,1,4,5.0
83,266,14,2182,5063,413,3,1,29,5.0
126,373,8,7102,3673,285,4,1,22,4.0
206,154,12,3070,4056,114,3,0,6,2.0
841,2,8,2134,2074,782,4,1,21,4.0
162,57,28,5398,3372,124,4,0,26,5.0
44,3,3,1822,2996,1317,4,1,27,4.0
110,7,11,2686,4289,103,4,1,27,4.0
1108,639,108,21598,3709,46,3,1,19,4.0
236,7536,5,1222,4478,37,2,1,21,1.0
207,382,34,8902,3728,77,3,1,18,3.0
221,11,2,1222,2514,202,4,1,19,3.0
48,11,3,4150,3651,72,3,0,20,4.0
52,0,2,1750,3645,134,3,1,20,5.0
339,11,19,1078,3991,150,4,1,21,4.0
263,689,18,5518,3763,384,3,1,27,3.0
260,733,24,5662,3300,2138,4,1,20,4.0
181,365,8,1870,3943,69,2,1,5,4.0
1149,5102,506,74062,3733,449,3,1,29,4.0
295,7,10,190,3872,2850,3,1,20,1.0
176,73,9,2878,3970,59,3,1,21,1.0
1180,962,101,5542,4026,72,3,1,21,3.0
215,1517,21,2110,2874,110,4,1,20,4.0
320,65,8,1174,2942,68,4,1,21,4.0
111,30,0,1414,1784,35,3,1,15,1.0
107,0,4,190,2365,72,3,1,21,5.0
185,8816,120,102382,2842,60,4,1,7,5.0
329,584,35,40222,4789,1869,2,1,4,3.0
9278,25881,479,42766,4401,34,3,1,10,4.0
269,81,19,3526,3946,50,3,1,7,4.0
3245,12560,669,161326,4223,222,3,1,2,3.0
232,1269,25,2230,3517,34,4,1,19,3.0
97,2,2,3406,1789,142,3,1,19,1.0
127,2,0,382,2629,617,2,0,19,1.0
153,6,13,3646,3183,593,3,1,28,2.0
36,1,0,2230,1697,84,4,1,12,3.0
51,1,0,550,3140,45,3,1,25,3.0
144,17,4,142,2127,67,3,1,4,3.0
398,48,15,1966,4585,518,3,1,20,4.0
133,1,6,4534,2643,80,2,0,21,2.0
152,107,3,2350,1308,191,4,1,10,5.0
150,10,11,10006,3940,593,4,1,20,4.0
72,8,0,382,3758,428,4,1,20,5.0
60,5,1,4102,2842,893,4,1,20,5.0
464,33,15,1462,3651,305,4,1,19,5.0
62,9,3,1774,2542,873,4,1,27,5.0
1014,2946,337,45070,5742,374,4,1,22,2.0
433,40,14,70,4077,324,2,1,22,4.0
318,11855,46,8278,4831,100,3,1,19,3.0
95,1,0,70,3603,173,4,1,20,4.0
103,14,1,622,1668,43,4,1,4,4.0
115,36,7,766,2360,201,4,1,26,3.0
69,2,1,4,2824,67,3,1,6,5.0
879,910,87,7966,4405,303,3,1,27,5.0
75,6,6,4102,2096,112,3,1,3,2.0
47,0,0,4,2801,128,4,1,26,4.0
150,20,36,6046,4426,71,3,1,25,1.0
105,1,5,1054,2943,85,3,1,19,5.0
593,81,24,1510,2100,320,3,1,13,5.0
74,33,7,2734,1661,76,3,1,18,4.0
188,1814,30,5734,4355,211,4,0,20,3.0
63,22,0,4,3331,327,3,1,20,3.0
104,133,14,14182,3979,392,4,1,19,5.0
1214,1264,82,12382,4540,314,4,1,19,5.0
234,214,19,3862,2844,526,3,1,10,3.0
228,36,72,8062,3650,32,3,0,19,4.0
410,189,35,4270,3177,217,3,1,5,2.0
129,244,0,1630,2787,148,4,1,20,3.0
101,56,7,1222,4286,139,3,1,20,4.0
468,4445,65,14950,3948,198,3,1,21,4.0
586,48340,135,28438,4214,762,4,1,10,2.0
131,3,1,142,3406,183,2,1,8,3.0
290,403,23,6742,4526,616,4,1,26,4.0
666,8,32,8638,3162,84,3,1,22,5.0
54,35,5,2062,3295,92,4,1,17,5.0
57,0,1,1318,3872,238,3,0,21,5.0
206,4,6,3478,2385,122,4,1,20,3.0
264,2275,254,75598,4196,295,3,1,25,3.0
550,41,23,5518,4420,381,1,1,2,1.0
62,13,12,3118,1738,290,3,1,20,3.0
124,71,3,766,3071,257,2,1,20,4.0
102,47,6,934,2135,33,3,1,19,2.0
92,51,5,1270,4165,653,4,1,19,4.0
78,55,9,1918,1723,88,3,1,21,3.0
223,76,6,4414,4006,73,3,1,20,2.0
177,211,4,2974,3746,351,4,1,21,2.0
2357,188759,968,101062,5154,3241,2,1,4,4.0
248,1051,3,406,3558,124,4,1,20,3.0
250,187,14,6406,2395,354,3,1,21,4.0
103,4,5,1726,3312,81,3,1,19,4.0
194,14,2,3118,2738,115,4,1,21,3.0
1162,176,123,31942,3759,2909,4,1,25,5.0
148,100,2,502,3449,49,4,0,5,4.0
1076,1619,36,4078,3835,175,3,1,19,3.0
106,198,20,4414,3037,78,3,1,23,4.0
3242,3776,404,85198,5476,3743,4,1,24,4.0
62,3,2,190,3628,156,3,0,27,4.0
1266,31863,564,77782,3527,96,4,1,1,4.0
53,8,0,4,3049,201,4,1,2,5.0
46,1,0,4,3679,329,4,1,22,3.0
105,101,5,286,1979,98,3,1,18,4.0
162,2,3,262,2379,270,3,1,19,4.0
678,188,48,5806,3690,46,4,1,8,4.0
127,137,3,598,2833,354,4,1,18,5.0
116,9,12,2782,3727,91,4,1,20,4.0
58,0,0,4,1793,220,4,1,10,5.0
444,63,23,2758,5153,4091,3,1,25,2.0
85,56,0,70,2117,35,3,0,22,5.0
55,12,3,766,3227,248,4,1,21,4.0
839,4981,78,9646,3736,250,3,1,27,4.0
966,162,115,49030,4790,203,3,1,20,4.0
146,29,4,3958,3643,548,4,1,23,5.0
106,88,6,3862,2319,759,4,1,25,4.0
85,67,9,694,3890,84,3,0,21,4.0
396,41,16,2806,4338,855,3,1,21,4.0
374,42,8,2662,3443,116,4,1,19,2.0
1191,158,207,38374,5190,169,3,0,18,4.0
110,19,5,262,3692,733,4,1,20,4.0
474,562,72,11830,1739,39,4,1,7,4.0
60,1,0,502,1373,120,2,1,20,5.0
87,6,1,2326,1971,382,4,1,23,4.0
434,50,22,3310,4229,108,4,1,8,5.0
427,2375,38,3814,2910,496,4,1,20,4.0
264,30,20,1582,5502,1629,4,1,20,5.0
399,54,24,1414,4140,51,3,1,19,5.0
103,0,3,1822,2971,407,4,1,20,5.0
196,148,32,6790,2432,167,3,1,20,1.0
108,38,4,3046,3085,123,3,1,22,4.0
80,11,5,2326,2768,38,3,1,6,5.0
113,65,10,9718,3446,228,4,1,5,5.0
329,11,1,142,3663,116,3,1,17,1.0
291,685,9,526,3382,103,4,1,18,5.0
155,50,15,7702,3458,331,4,1,20,4.0
170,378,14,5710,3840,37,3,0,0,4.0
104,6,13,814,4522,243,4,0,5,4.0
209,257,10,1894,4635,338,3,1,5,4.0
474,3303,146,43486,4225,135,4,1,19,5.0
231,1705,123,27526,3351,1269,4,1,19,4.0
84,22,3,5710,3023,58,5,1,4,4.0
116,40,12,1510,3665,73,3,1,20,2.0
598,563,52,7102,4032,84,4,1,0,4.0
231,70,8,1462,2806,48,4,1,19,4.0
248,5,18,2902,2852,295,4,1,21,4.0
2075,303,76,15334,4840,533,3,1,28,4.0
502,2946,180,76750,3639,207,2,1,27,4.0
3645,13344,132,10750,3295,146,3,0,0,4.0
259,472,8,2014,2197,69,4,1,10,4.0
461,15,25,6214,3035,478,4,0,19,4.0
225,91,56,12742,3556,171,3,1,25,4.0
112,40,3,142,4961,397,3,1,28,1.0
195,65,29,10894,4345,42,4,0,26,5.0
93,14,1,262,3852,36,3,1,18,3.0
94,11,5,1654,2489,399,4,1,20,4.0
169,64,1,3382,2568,1022,4,1,28,3.0
124,14,7,1438,2220,255,4,1,20,4.0
64,38,2,4774,2817,188,3,0,20,4.0
55,43,1,4822,3947,38,3,1,6,3.0
186,0,1,694,2038,116,4,1,20,4.0
269,143,27,4606,3751,68,2,1,19,1.0
113,44,11,3598,2402,39,3,0,29,1.0
544,13,48,7366,5160,648,4,1,25,4.0
97,120,2,358,1880,80,3,1,19,1.0
296,37,6,1654,4616,111,4,1,20,5.0
84,8,6,4918,1611,162,3,1,19,5.0
807,35,63,6622,3600,146,2,0,17,4.0
60,12,4,622,4031,39,3,1,0,1.0
188,121,5,1102,4277,123,4,1,21,4.0
82,26,3,3022,2160,1380,5,1,11,5.0
163,16,11,1102,3455,35,4,1,26,5.0
577,1,17,910,4545,365,3,0,19,4.0
87,41,1,142,3498,35,2,1,6,2.0
397,54,42,22510,4215,1115,4,1,24,5.0
71,15,1,2062,2064,77,3,1,20,4.0
159,237,16,1510,4731,39,3,1,20,3.0
120,31,2,358,3056,51,3,1,19,4.0
49,39,7,3670,3819,62,2,1,19,3.0
182,174,4,622,2606,33,3,1,18,3.0
195,858,48,4582,3355,1380,5,1,11,5.0
156,46,10,8374,2515,82,3,1,12,4.0
492,136,32,7990,3596,196,4,0,20,3.0
155,348,12,6766,4971,38,3,1,20,3.0
1158,996,86,14134,4503,189,3,1,20,3.0
78,6,3,5206,2254,52,4,0,19,4.0
637,530,40,7414,4365,86,4,1,7,4.0
187,64,10,2710,3977,137,4,1,24,3.0
294,85,16,3862,3206,376,3,1,21,4.0
265,85,30,4726,4651,536,3,1,20,1.0
64,22,3,598,1866,350,3,1,21,4.0
1128,23,42,166,3896,81,3,0,18,3.0
231,246,14,5494,2904,74,4,1,1,4.0
463,74,14,1726,3569,134,3,1,17,2.0
785,446,62,8182,3084,33,4,1,4,4.0
314,1258,7,1270,3530,35,3,0,22,1.0
349,91,8,3478,4142,35,4,1,2,5.0
725,39,48,6502,3622,1096,4,1,20,4.0
394,242,29,6190,4345,388,3,1,19,4.0
475,747,33,4366,3911,104,4,1,20,4.0
49,2,0,22,3277,625,4,1,24,3.0
333,151,77,15790,3625,89,4,1,8,4.0
899,302,56,3262,3748,475,3,1,20,5.0
133,1,1,910,2278,271,4,1,19,5.0
64,27,0,118,2647,45,3,1,20,1.0
1454,11,61,5902,3979,260,3,0,20,5.0
71,1,1,766,3512,198,4,1,20,4.0
328,359,3,646,3922,110,3,0,28,2.0
125,187,18,3094,2542,38,3,1,21,4.0
202,9,14,5902,4363,466,4,1,21,4.0
525,22,42,1942,3719,35,3,1,24,3.0
492,189,30,1558,4665,132,3,1,26,3.0
362,320,42,16870,3879,53,4,0,6,4.0
135,13,8,1678,2098,250,4,1,5,4.0
58,0,0,22,3833,78,4,0,19,5.0
210,5,9,1558,3404,3329,4,1,4,5.0
70,30,6,3694,4161,520,4,1,4,5.0
194,120,16,2086,4057,33,3,0,6,4.0
92,63,6,2542,3719,343,3,1,19,4.0
53,7,8,358,2750,138,3,1,28,3.0
157,3,4,6022,1952,378,4,1,25,4.0
54,22,8,3142,2212,332,4,1,20,4.0
106,78,6,2422,3751,1125,4,1,28,4.0
43,16,1,12598,3740,1206,3,1,20,2.0
116,978,2,1102,1394,351,4,1,14,4.0
597,612,8,6382,4999,673,3,1,20,2.0
103,61,6,1750,2994,459,4,1,20,5.0
437,118,46,22654,4842,2937,4,1,21,5.0
146,73,10,5110,3240,417,4,1,20,5.0
185,233,3,862,4181,72,2,1,3,1.0
276,713,8,1030,4117,43,3,0,18,2.0
98,19,8,2206,2545,49,4,1,8,4.0
383,1,7,4078,3411,1445,3,1,4,3.0
70,3,1,12358,2302,355,4,1,23,5.0
240,231,33,18046,3308,2887,4,1,20,4.0
162,14,3,4990,4473,35,3,1,20,5.0
80,5,0,526,3271,459,4,1,21,4.0
460,46,32,4006,4772,67,3,0,19,3.0
37,4,2,4,4055,95,4,1,21,5.0
156,463,19,3670,3537,610,4,1,22,2.0
71,29,3,2110,3543,253,2,1,1,4.0
82,76,5,718,2946,42,4,0,0,5.0
391,64,8,1030,2631,222,4,1,19,4.0
106,67,18,5734,2991,59,3,1,4,2.0
533,363,27,6358,5520,43,2,1,24,5.0
60,2,0,502,3134,75,4,1,3,1.0
96,2,0,4,3370,64,4,0,21,2.0
130,32,14,4750,3910,585,3,0,20,2.0
78,12,18,8062,3176,185,4,1,19,2.0
134,113,7,4126,3699,263,4,1,20,4.0
43,21,5,1294,2563,193,3,1,20,4.0
246,7,9,9790,3092,183,4,1,21,4.0
194,0,4,1294,3829,139,3,1,20,2.0
403,22,11,17326,2071,696,4,1,20,4.0
148,105,4,1198,4049,331,3,1,22,4.0
135,630,4,2998,3731,274,4,1,9,5.0
108,113,11,11398,3521,233,4,0,20,5.0
77,26,2,478,3279,643,3,1,27,2.0
42,74,7,3574,2804,943,4,1,22,5.0
128,11,2,310,3644,39,4,1,19,3.0
365,480,48,21310,3587,449,4,1,23,5.0
49,9,12,5758,1816,160,4,1,19,5.0
45,105,3,1990,3738,297,4,1,20,5.0
427,278,14,3262,3781,119,3,1,20,3.0
121,174,10,2206,3371,45,4,1,5,5.0
262,70,24,9142,3767,227,4,1,20,4.0
240,9,11,2686,3802,103,4,1,20,4.0
90,36,4,694,2563,41,3,1,19,4.0
115,0,0,190,3096,102,4,1,20,5.0
118,75,6,4078,2901,33,2,1,20,5.0
49,33,2,2254,2480,416,3,1,26,3.0
53,10,3,358,2247,710,3,1,19,2.0
648,59,8,838,2873,61,3,1,6,5.0
45,1,1,502,2987,204,4,1,1,4.0
576,524,17,3910,3401,315,3,1,27,3.0
207,704,25,3478,3887,76,3,1,8,4.0
340,104,5,3790,2439,57,3,1,21,4.0
91,36,5,718,3193,69,3,1,18,4.0
88,0,0,574,3749,127,3,1,20,1.0
78,4,1,1294,2617,247,4,1,20,5.0
70,25,0,1078,3001,42,4,1,0,5.0
281,58,17,8518,3674,51,3,1,10,2.0
869,2070,289,70534,3938,42,4,0,18,4.0
90,581,13,982,2129,69,4,1,20,2.0
440,2331,23,718,3141,82,4,1,8,2.0
186,40,4,1726,3897,206,3,0,19,2.0
386,392,45,22942,3315,121,4,1,20,4.0
68,26,4,1054,2780,208,4,1,26,2.0
84,2,1,358,3849,40,3,1,25,2.0
287,77,12,2230,4215,153,4,1,21,3.0
1128,829,90,4990,4404,353,4,1,22,5.0
368,628,16,2326,4381,154,3,1,19,4.0
51,30,0,22,2501,76,3,1,3,4.0
338,325,59,27214,2945,627,4,1,20,5.0
74,0,1,4,2403,325,3,1,25,4.0
80,0,1,46,1305,155,3,1,20,2.0
204,598,3,574,3386,114,4,1,7,1.0
125,83,5,502,4523,63,2,1,21,1.0
99,34,3,3262,1750,68,4,1,28,5.0
366,301,17,3790,3039,84,3,1,19,4.0
228,47,11,2158,3177,72,3,1,11,5.0
36,0,0,3118,2115,294,4,1,19,4.0
593,3038,42,21286,3913,920,3,1,29,4.0
550,566,38,4702,4037,97,4,1,26,4.0
106,5,7,574,4266,449,4,1,26,5.0
225,19,2,190,2210,222,4,1,8,3.0
70,37,2,94,3642,128,4,1,7,2.0
76,15,1,8590,2338,46,4,0,19,5.0
151,111,17,6238,2408,976,4,1,26,5.0
861,68,60,7126,3865,141,3,1,19,3.0
71,12,4,3190,2959,1380,5,1,11,5.0
328,173,9,1126,4603,211,4,1,21,4.0
87,13,4,4054,2706,240,3,1,26,4.0
200,361,20,5470,3570,426,4,1,19,2.0
77,7,2,4,2441,185,4,1,22,5.0
295,75,17,6142,3644,367,4,1,22,5.0
92,12,1,286,3015,151,3,0,25,5.0
74,24,1,454,3719,45,3,1,11,4.0
150,26,4,718,3508,51,3,1,25,3.0
104,27,12,2038,5002,39,3,1,7,3.0
271,51,23,12334,3330,44,3,1,7,4.0
277,2,18,5182,2175,51,4,1,21,3.0
120,20,4,2374,3505,433,3,1,21,4.0
179,37,5,430,1550,205,2,1,5,5.0
176,26,35,8806,2637,132,4,1,20,3.0
236,28,20,7606,3911,374,4,1,22,3.0
148,438,12,2206,2915,33,5,0,1,4.0
600,74,331,60718,4105,747,3,1,20,3.0
192,13,3,502,2924,84,3,1,20,3.0
204,847,13,910,3619,35,3,1,7,4.0
53,36,0,1198,2274,242,4,1,20,3.0
386,1022,9,4126,2399,382,4,1,19,3.0
1181,5734,167,27382,3701,125,4,1,1,4.0
1261,1034,191,22894,4355,45,4,1,8,4.0
213,430,13,3238,4216,172,4,1,25,4.0
353,1809,11,1030,4920,45,2,1,25,3.0
816,419,49,6046,4943,140,4,1,20,4.0
98,106,15,5014,3353,160,4,1,9,3.0
95,3,6,2110,2893,134,3,1,18,3.0
814,1084,60,13270,4228,115,4,1,6,5.0
